item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
memarena-bundled_shopping_test.jsonl-34,memoryarena,memory_to_action,,,False,0.0365,0.2838,5,,,,
memarena-bundled_shopping_test.jsonl-35,memoryarena,memory_to_action,,,False,0.0441,0.2842,5,,,,
memarena-bundled_shopping_test.jsonl-36,memoryarena,memory_to_action,,,False,0.0616,0.3755,5,,,,
memarena-bundled_shopping_test.jsonl-37,memoryarena,memory_to_action,,,False,0.0473,0.2979,5,,,,
memarena-bundled_shopping_test.jsonl-38,memoryarena,memory_to_action,,,False,0.0294,0.342,5,,,,
memarena-bundled_shopping_test.jsonl-39,memoryarena,memory_to_action,,,False,0.0373,0.2944,5,,,,
memarena-bundled_shopping_test.jsonl-40,memoryarena,memory_to_action,,,False,0.0435,0.2804,5,,,,
memarena-bundled_shopping_test.jsonl-41,memoryarena,memory_to_action,,,False,0.0672,0.3939,5,,,,
memarena-bundled_shopping_test.jsonl-42,memoryarena,memory_to_action,,,False,0.0563,0.309,5,,,,
memarena-bundled_shopping_test.jsonl-43,memoryarena,memory_to_action,,,False,0.0352,0.3103,5,,,,
memarena-bundled_shopping_test.jsonl-44,memoryarena,memory_to_action,,,False,0.0365,0.3014,5,,,,
memarena-bundled_shopping_test.jsonl-45,memoryarena,memory_to_action,,,False,0.0647,0.3447,5,,,,
memarena-bundled_shopping_test.jsonl-46,memoryarena,memory_to_action,,,False,0.0593,0.2796,5,,,,
memarena-bundled_shopping_test.jsonl-47,memoryarena,memory_to_action,,,False,0.0472,0.2788,5,,,,
memarena-bundled_shopping_test.jsonl-48,memoryarena,memory_to_action,,,False,0.0448,0.2938,5,,,,
memarena-bundled_shopping_test.jsonl-49,memoryarena,memory_to_action,,,False,0.0643,0.3325,5,,,,
memarena-bundled_shopping_test.jsonl-50,memoryarena,memory_to_action,,,False,0.042,0.3322,5,,,,
memarena-bundled_shopping_test.jsonl-51,memoryarena,memory_to_action,,,False,0.0441,0.3231,5,,,,
memarena-bundled_shopping_test.jsonl-52,memoryarena,memory_to_action,,,False,0.0261,0.3129,5,,,,
memarena-bundled_shopping_test.jsonl-53,memoryarena,memory_to_action,,,False,0.078,0.3706,5,,,,
memarena-bundled_shopping_test.jsonl-54,memoryarena,memory_to_action,,,False,0.0563,0.2892,5,,,,
memarena-bundled_shopping_test.jsonl-55,memoryarena,memory_to_action,,,False,0.04,0.323,5,,,,
memarena-bundled_shopping_test.jsonl-56,memoryarena,memory_to_action,,,False,0.0294,0.2986,5,,,,
memarena-bundled_shopping_test.jsonl-57,memoryarena,memory_to_action,,,False,0.0411,0.2889,5,,,,
memarena-bundled_shopping_test.jsonl-58,memoryarena,memory_to_action,,,False,0.0217,0.2523,5,,,,
memarena-bundled_shopping_test.jsonl-59,memoryarena,memory_to_action,,,False,0.0483,0.3228,5,,,,
memarena-bundled_shopping_test.jsonl-60,memoryarena,memory_to_action,,,False,0.0163,0.2513,5,,,,
memarena-bundled_shopping_test.jsonl-61,memoryarena,memory_to_action,,,False,0.0492,0.2256,5,,,,
memarena-bundled_shopping_test.jsonl-62,memoryarena,memory_to_action,,,False,0.0076,0.2012,5,,,,
memarena-bundled_shopping_test.jsonl-63,memoryarena,memory_to_action,,,False,0.0315,0.272,5,,,,
memarena-bundled_shopping_test.jsonl-64,memoryarena,memory_to_action,,,False,0.0231,0.2274,5,,,,
memarena-bundled_shopping_test.jsonl-65,memoryarena,memory_to_action,,,False,0.0229,0.2507,5,,,,
memarena-bundled_shopping_test.jsonl-66,memoryarena,memory_to_action,,,False,0.0336,0.2238,5,,,,
memarena-bundled_shopping_test.jsonl-67,memoryarena,memory_to_action,,,False,0.0242,0.236,5,,,,
memarena-bundled_shopping_test.jsonl-68,memoryarena,memory_to_action,,,False,0.0244,0.2296,5,,,,
memarena-bundled_shopping_test.jsonl-69,memoryarena,memory_to_action,,,False,0.0152,0.2456,5,,,,
memarena-bundled_shopping_test.jsonl-70,memoryarena,memory_to_action,,,False,0.0234,0.1892,5,,,,
memarena-bundled_shopping_test.jsonl-71,memoryarena,memory_to_action,,,False,0.0317,0.2523,5,,,,
memarena-bundled_shopping_test.jsonl-72,memoryarena,memory_to_action,,,False,0.0164,0.1938,5,,,,
memarena-bundled_shopping_test.jsonl-73,memoryarena,memory_to_action,,,False,0.0348,0.1729,5,,,,
memarena-bundled_shopping_test.jsonl-74,memoryarena,memory_to_action,,,False,0.0373,0.2539,5,,,,
memarena-bundled_shopping_test.jsonl-75,memoryarena,memory_to_action,,,False,0.0244,0.2344,5,,,,
memarena-bundled_shopping_test.jsonl-76,memoryarena,memory_to_action,,,False,0.0156,0.2116,5,,,,
memarena-bundled_shopping_test.jsonl-77,memoryarena,memory_to_action,,,False,0.0323,0.2102,5,,,,
memarena-bundled_shopping_test.jsonl-78,memoryarena,memory_to_action,,,False,0.0233,0.2661,5,,,,
memarena-bundled_shopping_test.jsonl-79,memoryarena,memory_to_action,,,False,0.0315,0.2535,5,,,,
memarena-bundled_shopping_test.jsonl-80,memoryarena,memory_to_action,,,False,0.0079,0.2198,5,,,,
memarena-bundled_shopping_test.jsonl-81,memoryarena,memory_to_action,,,False,0.0312,0.2163,5,,,,
memarena-bundled_shopping_test.jsonl-82,memoryarena,memory_to_action,,,False,0.0233,0.2525,5,,,,
memarena-bundled_shopping_test.jsonl-83,memoryarena,memory_to_action,,,False,0.032,0.2357,5,,,,
memarena-bundled_shopping_test.jsonl-84,memoryarena,memory_to_action,,,False,0.0413,0.2618,5,,,,
memarena-bundled_shopping_test.jsonl-85,memoryarena,memory_to_action,,,False,0.0308,0.238,5,,,,
memarena-bundled_shopping_test.jsonl-86,memoryarena,memory_to_action,,,False,0.0,0.1921,5,,,,
memarena-bundled_shopping_test.jsonl-87,memoryarena,memory_to_action,,,False,0.0,0.2213,5,,,,
memarena-bundled_shopping_test.jsonl-88,memoryarena,memory_to_action,,,False,0.0407,0.2475,5,,,,
memarena-bundled_shopping_test.jsonl-89,memoryarena,memory_to_action,,,False,0.0323,0.2172,5,,,,
memarena-bundled_shopping_test.jsonl-90,memoryarena,memory_to_action,,,False,0.0458,0.2515,5,,,,
memarena-bundled_shopping_test.jsonl-91,memoryarena,memory_to_action,,,False,0.0282,0.2547,5,,,,
memarena-bundled_shopping_test.jsonl-92,memoryarena,memory_to_action,,,False,0.0493,0.2279,5,,,,
memarena-bundled_shopping_test.jsonl-93,memoryarena,memory_to_action,,,False,0.0207,0.2696,5,,,,
memarena-bundled_shopping_test.jsonl-94,memoryarena,memory_to_action,,,False,0.0205,0.2652,5,,,,
memarena-bundled_shopping_test.jsonl-95,memoryarena,memory_to_action,,,False,0.0265,0.2611,5,,,,
memarena-bundled_shopping_test.jsonl-96,memoryarena,memory_to_action,,,False,0.021,0.2526,5,,,,
memarena-bundled_shopping_test.jsonl-97,memoryarena,memory_to_action,,,False,0.0362,0.2567,5,,,,
memarena-bundled_shopping_test.jsonl-98,memoryarena,memory_to_action,,,False,0.0245,0.3341,5,,,,
memarena-bundled_shopping_test.jsonl-99,memoryarena,memory_to_action,,,False,0.0137,0.2353,5,,,,
memarena-bundled_shopping_test.jsonl-100,memoryarena,memory_to_action,,,False,0.0256,0.3308,5,,,,
memarena-bundled_shopping_test.jsonl-101,memoryarena,memory_to_action,,,False,0.029,0.2503,5,,,,
memarena-bundled_shopping_test.jsonl-102,memoryarena,memory_to_action,,,False,0.05,0.2614,5,,,,
memarena-bundled_shopping_test.jsonl-103,memoryarena,memory_to_action,,,False,0.0139,0.2671,5,,,,
memarena-bundled_shopping_test.jsonl-104,memoryarena,memory_to_action,,,False,0.0205,0.2409,5,,,,
memarena-bundled_shopping_test.jsonl-105,memoryarena,memory_to_action,,,False,0.0282,0.268,5,,,,
memarena-bundled_shopping_test.jsonl-106,memoryarena,memory_to_action,,,False,0.0255,0.2731,5,,,,
memarena-bundled_shopping_test.jsonl-107,memoryarena,memory_to_action,,,False,0.0131,0.2658,5,,,,
memarena-bundled_shopping_test.jsonl-108,memoryarena,memory_to_action,,,False,0.0211,0.2481,5,,,,
memarena-bundled_shopping_test.jsonl-109,memoryarena,memory_to_action,,,False,0.0352,0.2373,5,,,,
memarena-bundled_shopping_test.jsonl-110,memoryarena,memory_to_action,,,False,0.014,0.2489,5,,,,
memarena-bundled_shopping_test.jsonl-111,memoryarena,memory_to_action,,,False,0.0261,0.2485,5,,,,
memarena-bundled_shopping_test.jsonl-112,memoryarena,memory_to_action,,,False,0.035,0.2425,5,,,,
memarena-bundled_shopping_test.jsonl-113,memoryarena,memory_to_action,,,False,0.0347,0.2653,5,,,,
memarena-bundled_shopping_test.jsonl-114,memoryarena,memory_to_action,,,False,0.0208,0.2895,5,,,,
memarena-bundled_shopping_test.jsonl-115,memoryarena,memory_to_action,,,False,0.0204,0.2843,5,,,,
memarena-bundled_shopping_test.jsonl-116,memoryarena,memory_to_action,,,False,0.021,0.282,5,,,,
memarena-bundled_shopping_test.jsonl-117,memoryarena,memory_to_action,,,False,0.034,0.2474,5,,,,
memarena-bundled_shopping_test.jsonl-118,memoryarena,memory_to_action,,,False,0.0284,0.2187,5,,,,
memarena-bundled_shopping_test.jsonl-119,memoryarena,memory_to_action,,,False,0.0197,0.2246,5,,,,
memarena-bundled_shopping_test.jsonl-120,memoryarena,memory_to_action,,,False,0.0068,0.2014,5,,,,
memarena-bundled_shopping_test.jsonl-121,memoryarena,memory_to_action,,,False,0.0282,0.2164,5,,,,
memarena-bundled_shopping_test.jsonl-122,memoryarena,memory_to_action,,,False,0.0144,0.2747,5,,,,
memarena-bundled_shopping_test.jsonl-123,memoryarena,memory_to_action,,,False,0.0069,0.248,5,,,,
memarena-bundled_shopping_test.jsonl-124,memoryarena,memory_to_action,,,False,0.0303,0.2989,5,,,,
memarena-bundled_shopping_test.jsonl-125,memoryarena,memory_to_action,,,False,0.0336,0.2866,5,,,,
memarena-bundled_shopping_test.jsonl-126,memoryarena,memory_to_action,,,False,0.0213,0.2688,5,,,,
memarena-bundled_shopping_test.jsonl-127,memoryarena,memory_to_action,,,False,0.0,0.2434,5,,,,
memarena-bundled_shopping_test.jsonl-128,memoryarena,memory_to_action,,,False,0.0069,0.2208,5,,,,
memarena-bundled_shopping_test.jsonl-129,memoryarena,memory_to_action,,,False,0.0211,0.2557,5,,,,
memarena-bundled_shopping_test.jsonl-130,memoryarena,memory_to_action,,,False,0.0376,0.2088,5,,,,
memarena-bundled_shopping_test.jsonl-131,memoryarena,memory_to_action,,,False,0.0204,0.245,5,,,,
memarena-bundled_shopping_test.jsonl-132,memoryarena,memory_to_action,,,False,0.0213,0.197,5,,,,
memarena-bundled_shopping_test.jsonl-133,memoryarena,memory_to_action,,,False,0.0072,0.1649,5,,,,
memarena-bundled_shopping_test.jsonl-134,memoryarena,memory_to_action,,,False,0.007,0.2114,5,,,,
memarena-bundled_shopping_test.jsonl-135,memoryarena,memory_to_action,,,False,0.0133,0.2595,5,,,,
memarena-bundled_shopping_test.jsonl-136,memoryarena,memory_to_action,,,False,0.0226,0.2326,5,,,,
memarena-bundled_shopping_test.jsonl-137,memoryarena,memory_to_action,,,False,0.0357,0.2215,5,,,,
memarena-bundled_shopping_test.jsonl-138,memoryarena,memory_to_action,,,False,0.0136,0.2547,5,,,,
memarena-bundled_shopping_test.jsonl-139,memoryarena,memory_to_action,,,False,0.0196,0.2184,5,,,,
memarena-bundled_shopping_test.jsonl-140,memoryarena,memory_to_action,,,False,0.029,0.203,5,,,,
memarena-bundled_shopping_test.jsonl-141,memoryarena,memory_to_action,,,False,0.0338,0.2821,5,,,,
memarena-bundled_shopping_test.jsonl-142,memoryarena,memory_to_action,,,False,0.0145,0.2135,5,,,,
memarena-bundled_shopping_test.jsonl-143,memoryarena,memory_to_action,,,False,0.0365,0.2766,5,,,,
memarena-bundled_shopping_test.jsonl-144,memoryarena,memory_to_action,,,False,0.0299,0.2523,5,,,,
memarena-bundled_shopping_test.jsonl-145,memoryarena,memory_to_action,,,False,0.0137,0.2513,5,,,,
memarena-bundled_shopping_test.jsonl-146,memoryarena,memory_to_action,,,False,0.0214,0.2425,5,,,,
memarena-bundled_shopping_test.jsonl-147,memoryarena,memory_to_action,,,False,0.0548,0.2595,5,,,,
memarena-bundled_shopping_test.jsonl-148,memoryarena,memory_to_action,,,False,0.0368,0.2206,5,,,,
memarena-bundled_shopping_test.jsonl-149,memoryarena,memory_to_action,,,False,0.0288,0.2639,5,,,,
memarena-formal_reasoning_phys_test.jsonl-0,memoryarena,memory_to_action,,,False,0.1333,0.6797,5,,,,
memarena-formal_reasoning_phys_test.jsonl-1,memoryarena,memory_to_action,,,False,0.1538,0.3258,23,,,,
memarena-formal_reasoning_phys_test.jsonl-2,memoryarena,memory_to_action,,,False,0.0357,0.4787,15,,,,
memarena-formal_reasoning_phys_test.jsonl-3,memoryarena,memory_to_action,,,False,0.0,0.1699,5,1,True,True,False
memarena-formal_reasoning_phys_test.jsonl-4,memoryarena,memory_to_action,,,False,0.0847,0.6394,7,,,,
memarena-formal_reasoning_phys_test.jsonl-5,memoryarena,memory_to_action,,,False,0.1613,0.2693,5,,,,
memarena-formal_reasoning_phys_test.jsonl-6,memoryarena,memory_to_action,,,False,0.2941,0.684,5,,,,
memarena-formal_reasoning_phys_test.jsonl-7,memoryarena,memory_to_action,,,False,0.1481,0.4666,3,,,,
memarena-formal_reasoning_phys_test.jsonl-8,memoryarena,memory_to_action,,,False,0.0526,0.4595,9,,,,
memarena-formal_reasoning_phys_test.jsonl-9,memoryarena,memory_to_action,,,False,0.1111,0.5879,7,,,,
memarena-formal_reasoning_phys_test.jsonl-10,memoryarena,memory_to_action,,,False,0.0,0.292,7,,,,
memarena-formal_reasoning_phys_test.jsonl-11,memoryarena,memory_to_action,,,False,0.0784,0.6848,5,,,,
memarena-formal_reasoning_phys_test.jsonl-12,memoryarena,memory_to_action,,,False,0.2642,0.6942,7,,,,
memarena-formal_reasoning_phys_test.jsonl-13,memoryarena,memory_to_action,,,False,0.0789,0.5845,17,,,,
memarena-formal_reasoning_phys_test.jsonl-14,memoryarena,memory_to_action,,,False,0.0952,0.6116,5,,,,
memarena-formal_reasoning_phys_test.jsonl-15,memoryarena,memory_to_action,,,False,0.0,0.0245,5,,,,
memarena-formal_reasoning_phys_test.jsonl-16,memoryarena,memory_to_action,,,False,0.2857,0.6271,3,,,,
memarena-formal_reasoning_phys_test.jsonl-17,memoryarena,memory_to_action,,,False,0.0889,0.5001,7,,,,
memarena-formal_reasoning_phys_test.jsonl-18,memoryarena,memory_to_action,,,False,0.0556,0.5842,7,,,,
memarena-formal_reasoning_phys_test.jsonl-19,memoryarena,memory_to_action,,,False,0.3333,0.561,5,1,True,True,False
memarena-group_travel_planner_test.jsonl-0,memoryarena,memory_to_action,,,False,0.0385,0.192,7,,,,
memarena-group_travel_planner_test.jsonl-1,memoryarena,memory_to_action,,,False,0.0392,0.1925,6,,,,
memarena-group_travel_planner_test.jsonl-2,memoryarena,memory_to_action,,,False,0.042,0.2669,7,,,,
memarena-group_travel_planner_test.jsonl-3,memoryarena,memory_to_action,,,False,0.0439,0.2225,7,,,,
memarena-group_travel_planner_test.jsonl-4,memoryarena,memory_to_action,,,False,0.0435,0.3256,5,,,,
memarena-group_travel_planner_test.jsonl-5,memoryarena,memory_to_action,,,False,0.0316,0.2624,5,,,,
memarena-group_travel_planner_test.jsonl-6,memoryarena,memory_to_action,,,False,0.0458,0.2231,5,,,,
memarena-group_travel_planner_test.jsonl-7,memoryarena,memory_to_action,,,False,0.0321,0.3068,4,,,,
memarena-group_travel_planner_test.jsonl-8,memoryarena,memory_to_action,,,False,0.0331,0.2684,4,,,,
memarena-group_travel_planner_test.jsonl-9,memoryarena,memory_to_action,,,False,0.0291,0.2559,5,,,,
memarena-group_travel_planner_test.jsonl-10,memoryarena,memory_to_action,,,False,0.0419,0.2447,7,,,,
memarena-group_travel_planner_test.jsonl-11,memoryarena,memory_to_action,,,False,0.0215,0.2405,7,,,,
memarena-group_travel_planner_test.jsonl-12,memoryarena,memory_to_action,,,False,0.0421,0.2149,5,,,,
memarena-group_travel_planner_test.jsonl-13,memoryarena,memory_to_action,,,False,0.0286,0.3174,6,,,,
memarena-group_travel_planner_test.jsonl-14,memoryarena,memory_to_action,,,False,0.0498,0.2401,7,,,,
memarena-group_travel_planner_test.jsonl-15,memoryarena,memory_to_action,,,False,0.0213,0.2005,6,,,,
memarena-group_travel_planner_test.jsonl-16,memoryarena,memory_to_action,,,False,0.045,0.3787,4,,,,
memarena-group_travel_planner_test.jsonl-17,memoryarena,memory_to_action,,,False,0.0273,0.2339,7,,,,
memarena-group_travel_planner_test.jsonl-18,memoryarena,memory_to_action,,,False,0.0463,0.2595,5,,,,
memarena-group_travel_planner_test.jsonl-19,memoryarena,memory_to_action,,,False,0.0225,0.1879,6,,,,
memarena-group_travel_planner_test.jsonl-20,memoryarena,memory_to_action,,,False,0.0289,0.2466,5,,,,
memarena-group_travel_planner_test.jsonl-21,memoryarena,memory_to_action,,,False,0.0368,0.2678,7,,,,
memarena-group_travel_planner_test.jsonl-22,memoryarena,memory_to_action,,,False,0.0298,0.2247,6,,,,
memarena-group_travel_planner_test.jsonl-23,memoryarena,memory_to_action,,,False,0.05,0.205,5,,,,
memarena-group_travel_planner_test.jsonl-24,memoryarena,memory_to_action,,,False,0.0355,0.212,6,,,,
memarena-group_travel_planner_test.jsonl-25,memoryarena,memory_to_action,,,False,0.0443,0.2953,6,,,,
memarena-group_travel_planner_test.jsonl-26,memoryarena,memory_to_action,,,False,0.0472,0.2241,5,,,,
memarena-group_travel_planner_test.jsonl-27,memoryarena,memory_to_action,,,False,0.0291,0.2152,7,,,,
memarena-group_travel_planner_test.jsonl-28,memoryarena,memory_to_action,,,False,0.0457,0.2485,7,,,,
memarena-group_travel_planner_test.jsonl-29,memoryarena,memory_to_action,,,False,0.0591,0.326,4,,,,
memarena-group_travel_planner_test.jsonl-30,memoryarena,memory_to_action,,,False,0.0278,0.2649,6,,,,
memarena-group_travel_planner_test.jsonl-31,memoryarena,memory_to_action,,,False,0.037,0.2445,7,,,,
memarena-group_travel_planner_test.jsonl-32,memoryarena,memory_to_action,,,False,0.0172,0.2216,7,,,,
memarena-group_travel_planner_test.jsonl-33,memoryarena,memory_to_action,,,False,0.0566,0.2853,4,,,,
memarena-group_travel_planner_test.jsonl-34,memoryarena,memory_to_action,,,False,0.0259,0.3242,5,,,,
memarena-group_travel_planner_test.jsonl-35,memoryarena,memory_to_action,,,False,0.0473,0.2528,6,,,,
memarena-group_travel_planner_test.jsonl-36,memoryarena,memory_to_action,,,False,0.0329,0.2631,5,,,,
memarena-group_travel_planner_test.jsonl-37,memoryarena,memory_to_action,,,False,0.0359,0.2609,6,,,,
memarena-group_travel_planner_test.jsonl-38,memoryarena,memory_to_action,,,False,0.0473,0.3781,6,,,,
memarena-group_travel_planner_test.jsonl-39,memoryarena,memory_to_action,,,False,0.0492,0.2843,4,,,,
memarena-group_travel_planner_test.jsonl-40,memoryarena,memory_to_action,,,False,0.0228,0.2376,7,,,,
memarena-group_travel_planner_test.jsonl-41,memoryarena,memory_to_action,,,False,0.0269,0.2769,7,,,,
memarena-group_travel_planner_test.jsonl-42,memoryarena,memory_to_action,,,False,0.0492,0.1722,4,,,,
memarena-group_travel_planner_test.jsonl-43,memoryarena,memory_to_action,,,False,0.0518,0.2909,5,,,,
memarena-group_travel_planner_test.jsonl-44,memoryarena,memory_to_action,,,False,0.0585,0.3083,6,,,,
memarena-group_travel_planner_test.jsonl-45,memoryarena,memory_to_action,,,False,0.0234,0.174,7,,,,
memarena-group_travel_planner_test.jsonl-46,memoryarena,memory_to_action,,,False,0.0163,0.239,7,,,,
memarena-group_travel_planner_test.jsonl-47,memoryarena,memory_to_action,,,False,0.0407,0.2324,7,,,,
memarena-group_travel_planner_test.jsonl-48,memoryarena,memory_to_action,,,False,0.0442,0.2061,7,,,,
memarena-group_travel_planner_test.jsonl-49,memoryarena,memory_to_action,,,False,0.036,0.3054,4,,,,
memarena-group_travel_planner_test.jsonl-50,memoryarena,memory_to_action,,,False,0.0366,0.2498,6,,,,
memarena-group_travel_planner_test.jsonl-51,memoryarena,memory_to_action,,,False,0.037,0.2471,6,,,,
memarena-group_travel_planner_test.jsonl-52,memoryarena,memory_to_action,,,False,0.037,0.3702,5,,,,
memarena-group_travel_planner_test.jsonl-53,memoryarena,memory_to_action,,,False,0.0252,0.2131,4,,,,
memarena-group_travel_planner_test.jsonl-54,memoryarena,memory_to_action,,,False,0.0566,0.2469,4,,,,
